ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
MNE,2021,26.36855191,13.75284956,,,,,,,,,,,,,,,,,,,,,,
ARG,2015,26.40645283,25.15867752,,,,,,,,,,,,,,,,,,,,,,
TUR,2017,26.44015224,16.29715432,,,,,,,,,,,,,,,,,,,,,,
CMR,2014,26.60122134,34.60171184,,,,,,,,,,,,,,,,,,,,,,
ETH,2015,26.68180255,18.07395231,,,,,,,,,,,,,,,,,,,,,,
COG,2019,26.71088947,16.29193803,,,,,,,,,,,,,,,,,,,,,,
SLE,2020,26.80716974,16.0300307,,,,,,,,,,,,,,,,,,,,,,
SAU,2014,26.8238931,25.61979477,,,,,,,,,,,,,,,,,,,,,,
HKG,2014,26.83581605,20.16507017,,,,,,,,,,,,,,,,,,,,,,
SAU,2021,26.85319854,12.76939367,,,,,,,,,,,,,,,,,,,,,,
IRQ,2015,26.85854195,23.20958634,,,,,,,,,,,,,,,,,,,,,,
ISR,2014,26.92707777,25.2263112,,,,,,,,,,,,,,,,,,,,,,
UGA,2015,26.95301446,20.58343775,,,,,,,,,,,,,,,,,,,,,,
IRQ,2017,26.96469418,23.25139237,,,,,,,,,,,,,,,,,,,,,,
FIN,2018,26.99920158,16.10483041,,,,,,,,,,,,,,,,,,,,,,
THA,2014,27.03762588,23.86074408,,,,,,,,,,,,,,,,,,,,,,
SLV,2014,27.09209751,27.98969602,,,,,,,,,,,,,,,,,,,,,,
AGO,2019,27.11966084,17.58429962,,,,,,,,,,,,,,,,,,,,,,
MEX,2015,27.1276176,28.67040669,,,,,,,,,,,,,,,,,,,,,,
BFA,2019,27.18791033,19.6753255,,,,,,,,,,,,,,,,,,,,,,
TTO,2021,27.27678929,14.89085639,,,,,,,,,,,,,,,,,,,,,,
CHL,2015,27.31416408,31.22993435,,,,,,,,,,,,,,,,,,,,,,
SLV,2015,27.39135048,27.54485967,,,,,,,,,,,,,,,,,,,,,,
KWT,2018,27.54166191,18.03248691,,,,,,,,,,,,,,,,,,,,,,
KOR,2014,27.70197554,24.57354836,,,,,,,,,,,,,,,,,,,,,,
NAM,2016,27.78078062,18.40451841,,,,,,,,,,,,,,,,,,,,,,
JPN,2018,27.84095385,20.63070782,,,,,,,,,,,,,,,,,,,,,,
NAM,2018,27.86115519,19.52866201,,,,,,,,,,,,,,,,,,,,,,
MEX,2014,27.86868466,28.24217054,,,,,,,,,,,,,,,,,,,,,,
SLB,2017,27.89,24.16941012,,,,,,,,,,,,,,,,,,,,,,
JPN,2019,27.89662666,20.53036156,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,27.93,20.1076713,,,,,,,,,,,,,,,,,,,,,,
BRA,2014,27.93915098,29.57932951,,,,,,,,,,,,,,,,,,,,,,
IRQ,2016,27.9985857,23.86884295,,,,,,,,,,,,,,,,,,,,,,
HRV,2020,28.0856719,16.25915144,,,,,,,,,,,,,,,,,,,,,,
GUY,2017,28.15,17.42005645,,,,,,,,,,,,,,,,,,,,,,
NAM,2017,28.25616626,18.44695585,,,,,,,,,,,,,,,,,,,,,,
FIN,2019,28.26225841,15.96480785,,,,,,,,,,,,,,,,,,,,,,
COG,2018,28.31635208,16.11530422,,,,,,,,,,,,,,,,,,,,,,
ZMB,2016,28.41999499,29.89599818,,,,,,,,,,,,,,,,,,,,,,
CHE,2017,28.47591886,19.58060419,,,,,,,,,,,,,,,,,,,,,,
KGZ,2014,28.58197854,21.55011531,,,,,,,,,,,,,,,,,,,,,,
HND,2021,28.5820385,16.95531351,,,,,,,,,,,,,,,,,,,,,,
MDV,2014,28.58836075,21.90453909,,,,,,,,,,,,,,,,,,,,,,
CHE,2015,28.59988462,20.87399838,,,,,,,,,,,,,,,,,,,,,,
CHE,2016,28.65297653,19.67227523,,,,,,,,,,,,,,,,,,,,,,
TTO,2020,28.73072109,15.74850136,,,,,,,,,,,,,,,,,,,,,,
TUN,2014,28.81327088,24.35449175,,,,,,,,,,,,,,,,,,,,,,
BHR,2021,29.04379488,15.46402256,,,,,,,,,,,,,,,,,,,,,,
NLD,2017,29.05065428,16.21299385,,,,,,,,,,,,,,,,,,,,,,
CAF,2018,29.08955997,32.10927383,,,,,,,,,,,,,,,,,,,,,,
NPL,2015,29.20006662,17.35417887,,,,,,,,,,,,,,,,,,,,,,
MYS,2015,29.20528015,30.83442164,,,,,,,,,,,,,,,,,,,,,,
HND,2020,29.22145633,17.03114933,,,,,,,,,,,,,,,,,,,,,,
CAF,2021,29.24133137,27.99692107,,,,,,,,,,,,,,,,,,,,,,
ECU,2017,29.2426487,20.04115072,,,,,,,,,,,,,,,,,,,,,,
NLD,2018,29.3202605,15.99632735,,,,,,,,,,,,,,,,,,,,,,
ISR,2015,29.33542176,19.07316607,,,,,,,,,,,,,,,,,,,,,,
TUR,2016,29.368101,15.89412125,,,,,,,,,,,,,,,,,,,,,,
VCT,2014,29.39,20.9867181,,,,,,,,,,,,,,,,,,,,,,
NIC,2019,29.39195892,16.25804826,,,,,,,,,,,,,,,,,,,,,,
HUN,2017,29.42141598,17.5109091,,,,,,,,,,,,,,,,,,,,,,
TLS,2017,29.54200297,20.70926717,,,,,,,,,,,,,,,,,,,,,,
CHE,2020,29.66618849,18.33555573,,,,,,,,,,,,,,,,,,,,,,
BIH,2014,29.68395128,22.48395388,,,,,,,,,,,,,,,,,,,,,,
BRA,2016,29.73468616,30.45823378,,,,,,,,,,,,,,,,,,,,,,
TLS,2016,29.8250993,24.58758173,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,29.8431369,26.03154884,,,,,,,,,,,,,,,,,,,,,,
PAK,2017,29.85106095,13.54217033,,,,,,,,,,,,,,,,,,,,,,
HND,2019,29.91766234,18.1679619,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,29.92425298,31.9442128,,,,,,,,,,,,,,,,,,,,,,
ARE,2018,29.95815942,16.6490638,,,,,,,,,,,,,,,,,,,,,,
USA,2021,30.02599646,16.52789403,,,,,,,,,,,,,,,,,,,,,,
IRL,2020,30.02690909,18.07105925,,,,,,,,,,,,,,,,,,,,,,
NAM,2019,30.12345273,19.57303598,,,,,,,,,,,,,,,,,,,,,,
GRC,2014,30.1727172,22.48257572,,,,,,,,,,,,,,,,,,,,,,
HND,2018,30.2487875,18.141121,,,,,,,,,,,,,,,,,,,,,,
NLD,2019,30.2831037,16.29585367,,,,,,,,,,,,,,,,,,,,,,
CHE,2018,30.31230943,18.56431921,,,,,,,,,,,,,,,,,,,,,,
JOR,2016,30.31611281,17.57886044,,,,,,,,,,,,,,,,,,,,,,
MYS,2014,30.37240308,28.88160719,,,,,,,,,,,,,,,,,,,,,,
VCT,2020,30.4803761,18.46049813,,,,,,,,,,,,,,,,,,,,,,
VCT,2021,30.49599382,15.06300051,,,,,,,,,,,,,,,,,,,,,,
MYS,2016,30.60787161,21.64069008,,,,,,,,,,,,,,,,,,,,,,
NIC,2015,30.64615851,23.99896711,,,,,,,,,,,,,,,,,,,,,,
ZWE,2021,30.66540945,16.49627218,,,,,,,,,,,,,,,,,,,,,,
UGA,2016,30.67520229,25.72040262,,,,,,,,,,,,,,,,,,,,,,
JOR,2014,30.73259418,27.35332701,,,,,,,,,,,,,,,,,,,,,,
ZMB,2017,30.78644977,18.81243871,,,,,,,,,,,,,,,,,,,,,,
CHE,2019,30.84500768,18.28021869,,,,,,,,,,,,,,,,,,,,,,
IRQ,2019,30.9343258,18.82726491,,,,,,,,,,,,,,,,,,,,,,
SWZ,2018,30.96677491,21.01641896,,,,,,,,,,,,,,,,,,,,,,
IRL,2019,30.99062972,17.86200453,,,,,,,,,,,,,,,,,,,,,,
PNG,2017,31.05,27.31897936,,,,,,,,,,,,,,,,,,,,,,
QAT,2017,31.1175371,19.31177391,,,,,,,,,,,,,,,,,,,,,,
PAN,2021,31.27056799,20.9871553,,,,,,,,,,,,,,,,,,,,,,
DOM,2020,31.29706569,16.58464965,,,,,,,,,,,,,,,,,,,,,,
ZAF,2018,31.31367176,19.11281497,,,,,,,,,,,,,,,,,,,,,,
PRY,2015,31.31414666,26.8299583,,,,,,,,,,,,,,,,,,,,,,
SAU,2018,31.31896132,16.78925858,,,,,,,,,,,,,,,,,,,,,,
KEN,2014,31.34315406,32.40529647,,,,,,,,,,,,,,,,,,,,,,
ZMB,2015,31.50765504,32.5643573,,,,,,,,,,,,,,,,,,,,,,
COM,2018,31.52230554,27.34074529,,,,,,,,,,,,,,,,,,,,,,
AZE,2014,31.52807921,21.04028366,,,,,,,,,,,,,,,,,,,,,,
ESP,2014,31.55478678,27.39056993,,,,,,,,,,,,,,,,,,,,,,
PNG,2016,31.6,29.26801439,,,,,,,,,,,,,,,,,,,,,,
TTO,2018,31.64025977,17.01020577,,,,,,,,,,,,,,,,,,,,,,
SAU,2019,31.66113983,16.99177617,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,31.72281137,21.77377975,,,,,,,,,,,,,,,,,,,,,,
HKG,2017,31.72451976,19.07363662,,,,,,,,,,,,,,,,,,,,,,
BWA,2018,31.74636736,20.66853095,,,,,,,,,,,,,,,,,,,,,,
KWT,2017,32.00794123,20.84492289,,,,,,,,,,,,,,,,,,,,,,
PRY,2014,32.0115262,27.89443459,,,,,,,,,,,,,,,,,,,,,,
BEN,2014,32.10534646,38.98217551,,,,,,,,,,,,,,,,,,,,,,
CAF,2014,32.12777487,35.49100216,,,,,,,,,,,,,,,,,,,,,,
BEN,2016,32.14672469,38.98044435,,,,,,,,,,,,,,,,,,,,,,
NPL,2014,32.16959415,21.452071,,,,,,,,,,,,,,,,,,,,,,
BWA,2019,32.30735792,20.38593445,,,,,,,,,,,,,,,,,,,,,,
SWZ,2017,32.43385115,26.50789084,,,,,,,,,,,,,,,,,,,,,,
CAF,2017,32.51438592,38.03178414,,,,,,,,,,,,,,,,,,,,,,
MMR,2014,32.51724071,30.70295652,,,,,,,,,,,,,,,,,,,,,,
HKG,2016,32.5181425,19.28259765,,,,,,,,,,,,,,,,,,,,,,
GNB,2020,32.5508489,17.81109852,,,,,,,,,,,,,,,,,,,,,,
JPN,2021,32.59198906,19.4629291,,,,,,,,,,,,,,,,,,,,,,
PAN,2019,32.61443692,25.05192948,,,,,,,,,,,,,,,,,,,,,,
SWZ,2019,32.63899881,20.90694623,,,,,,,,,,,,,,,,,,,,,,
USA,2017,32.64,21.01749547,,,,,,,,,,,,,,,,,,,,,,
DOM,2016,32.64615317,17.66221175,,,,,,,,,,,,,,,,,,,,,,
JPN,2014,32.69904522,24.18951473,,,,,,,,,,,,,,,,,,,,,,
SLE,2019,32.71302289,16.81258139,,,,,,,,,,,,,,,,,,,,,,
PAN,2018,32.74481949,25.07176682,,,,,,,,,,,,,,,,,,,,,,
KWT,2016,32.793571,17.07916571,,,,,,,,,,,,,,,,,,,,,,
PNG,2021,32.85070609,16.79943,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,33.00182932,27.78383765,,,,,,,,,,,,,,,,,,,,,,
ZAF,2019,33.05648839,20.21514291,,,,,,,,,,,,,,,,,,,,,,
CPV,2015,33.18617318,25.18809531,,,,,,,,,,,,,,,,,,,,,,
CPV,2014,33.21116839,26.04194067,,,,,,,,,,,,,,,,,,,,,,
VCT,2017,33.33,23.17032274,,,,,,,,,,,,,,,,,,,,,,
CPV,2017,33.40201032,20.22249027,,,,,,,,,,,,,,,,,,,,,,
LBN,2019,33.41403245,17.66185035,,,,,,,,,,,,,,,,,,,,,,
LBN,2018,33.58635446,19.64821305,,,,,,,,,,,,,,,,,,,,,,
ARE,2019,33.58753345,17.85389409,,,,,,,,,,,,,,,,,,,,,,
GNB,2019,33.59793724,20.56393255,,,,,,,,,,,,,,,,,,,,,,
TTO,2016,33.6,18.95651769,,,,,,,,,,,,,,,,,,,,,,
CPV,2016,33.60895989,20.50316902,,,,,,,,,,,,,,,,,,,,,,
JPN,2020,33.6795191,19.6191769,,,,,,,,,,,,,,,,,,,,,,
ARE,2020,33.87920716,17.23776571,,,,,,,,,,,,,,,,,,,,,,
DOM,2014,33.94198369,26.82954705,,,,,,,,,,,,,,,,,,,,,,
NIC,2018,34.04482664,17.67656115,,,,,,,,,,,,,,,,,,,,,,
JAM,2019,34.07766182,17.68661021,,,,,,,,,,,,,,,,,,,,,,
GTM,2014,34.14859365,28.97450385,,,,,,,,,,,,,,,,,,,,,,
IRQ,2018,34.46012536,21.98852167,,,,,,,,,,,,,,,,,,,,,,
CMR,2015,34.471375,36.18139103,,,,,,,,,,,,,,,,,,,,,,
NIC,2014,34.47554238,25.57860359,,,,,,,,,,,,,,,,,,,,,,
NIC,2017,34.69499629,19.1936512,,,,,,,,,,,,,,,,,,,,,,
COM,2014,34.81941646,27.46959468,,,,,,,,,,,,,,,,,,,,,,
ARE,2017,34.92629732,19.31126211,,,,,,,,,,,,,,,,,,,,,,
AGO,2017,34.95573771,19.47036365,,,,,,,,,,,,,,,,,,,,,,
TCD,2018,34.97800931,25.05166825,,,,,,,,,,,,,,,,,,,,,,
GTM,2015,35.05829694,26.71254896,,,,,,,,,,,,,,,,,,,,,,
PAN,2020,35.20049649,23.47835462,,,,,,,,,,,,,,,,,,,,,,
JOR,2017,35.24459207,15.7730009,,,,,,,,,,,,,,,,,,,,,,
DOM,2018,35.25993836,16.62546026,,,,,,,,,,,,,,,,,,,,,,
COM,2015,35.30509012,28.04494194,,,,,,,,,,,,,,,,,,,,,,
LBN,2020,35.3168406,17.83689602,,,,,,,,,,,,,,,,,,,,,,
JAM,2018,35.37263744,17.85982562,,,,,,,,,,,,,,,,,,,,,,
ARE,2016,35.53186066,19.49795772,,,,,,,,,,,,,,,,,,,,,,
ARE,2015,35.63828035,27.10230742,,,,,,,,,,,,,,,,,,,,,,
TTO,2019,35.67076475,17.06239076,,,,,,,,,,,,,,,,,,,,,,
BHR,2015,35.74540769,22.67641138,,,,,,,,,,,,,,,,,,,,,,
DOM,2019,35.8181507,16.96268463,,,,,,,,,,,,,,,,,,,,,,
UGA,2014,35.82185967,24.35302623,,,,,,,,,,,,,,,,,,,,,,
NIC,2016,35.82217903,25.23787303,,,,,,,,,,,,,,,,,,,,,,
TCD,2019,35.88862228,26.009165,,,,,,,,,,,,,,,,,,,,,,
CAN,2014,35.95704465,24.11265189,,,,,,,,,,,,,,,,,,,,,,
HKG,2015,36.01260309,20.49074593,,,,,,,,,,,,,,,,,,,,,,
CAF,2016,36.20934003,40.87927291,,,,,,,,,,,,,,,,,,,,,,
BHR,2014,36.41655041,26.23146662,,,,,,,,,,,,,,,,,,,,,,
MLI,2017,36.43385408,19.04604627,,,,,,,,,,,,,,,,,,,,,,
TJK,2015,36.44159405,19.49817389,,,,,,,,,,,,,,,,,,,,,,
CAF,2015,36.47481878,46.48376369,,,,,,,,,,,,,,,,,,,,,,
NAM,2015,36.68182114,23.67317776,,,,,,,,,,,,,,,,,,,,,,
HTI,2021,36.87108804,15.07065536,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,36.93,33.6037987,,,,,,,,,,,,,,,,,,,,,,
MLI,2015,37.16687655,27.14643759,,,,,,,,,,,,,,,,,,,,,,
GNB,2018,37.23584238,34.37118177,,,,,,,,,,,,,,,,,,,,,,
BRN,2014,37.50010285,28.85249114,,,,,,,,,,,,,,,,,,,,,,
MLI,2016,37.50798925,23.79897873,,,,,,,,,,,,,,,,,,,,,,
VUT,2016,37.55,31.49720427,,,,,,,,,,,,,,,,,,,,,,
ARG,2014,37.58861877,29.40102263,,,,,,,,,,,,,,,,,,,,,,
VUT,2017,37.67,20.27784952,,,,,,,,,,,,,,,,,,,,,,
BEN,2015,37.74938162,40.95992222,,,,,,,,,,,,,,,,,,,,,,
RWA,2014,37.79374582,44.62172598,,,,,,,,,,,,,,,,,,,,,,
MLI,2014,37.83212347,32.134908,,,,,,,,,,,,,,,,,,,,,,
COG,2016,37.88716725,31.54292396,,,,,,,,,,,,,,,,,,,,,,
BRN,2015,37.90790475,28.5910998,,,,,,,,,,,,,,,,,,,,,,
ECU,2014,38.13008625,29.22113349,,,,,,,,,,,,,,,,,,,,,,
ARE,2014,38.19870549,25.1623538,,,,,,,,,,,,,,,,,,,,,,
JAM,2017,38.35758067,18.76533063,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,38.65275609,48.53525843,,,,,,,,,,,,,,,,,,,,,,
VEN,2014,38.67,34.28991145,,,,,,,,,,,,,,,,,,,,,,
COG,2015,38.77164564,42.76995214,,,,,,,,,,,,,,,,,,,,,,
PAK,2014,39.20993597,19.69304805,,,,,,,,,,,,,,,,,,,,,,
PAN,2017,39.26759322,26.10393512,,,,,,,,,,,,,,,,,,,,,,
CAN,2017,39.27516681,21.95977856,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,39.34,30.44598879,,,,,,,,,,,,,,,,,,,,,,
ECU,2015,39.45598846,30.58946413,,,,,,,,,,,,,,,,,,,,,,
BRN,2016,39.53431166,27.51725108,,,,,,,,,,,,,,,,,,,,,,
AGO,2016,39.63029458,47.45273661,,,,,,,,,,,,,,,,,,,,,,
CAN,2016,39.72798477,23.12159806,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,39.73570897,28.75225113,,,,,,,,,,,,,,,,,,,,,,
PAN,2016,40.10685776,33.6827136,,,,,,,,,,,,,,,,,,,,,,
BRN,2017,40.20098569,24.7860987,,,,,,,,,,,,,,,,,,,,,,
PNG,2014,40.22,29.44365266,,,,,,,,,,,,,,,,,,,,,,
PAN,2015,40.45415881,34.26489305,,,,,,,,,,,,,,,,,,,,,,
HTI,2014,40.5644678,49.25109591,,,,,,,,,,,,,,,,,,,,,,
BOL,2014,40.66482118,29.7354103,,,,,,,,,,,,,,,,,,,,,,
PAN,2014,40.66663739,30.40860302,,,,,,,,,,,,,,,,,,,,,,
CAN,2015,40.75352222,25.58298805,,,,,,,,,,,,,,,,,,,,,,
COD,2019,40.85146308,20.27301555,,,,,,,,,,,,,,,,,,,,,,
BHR,2018,41.13341536,19.13872543,,,,,,,,,,,,,,,,,,,,,,
VUT,2014,41.21,36.07258904,,,,,,,,,,,,,,,,,,,,,,
COD,2016,41.23423977,22.8925208,,,,,,,,,,,,,,,,,,,,,,
LBN,2017,41.35648993,20.22815712,,,,,,,,,,,,,,,,,,,,,,
NGA,2015,41.82873166,33.47499017,,,,,,,,,,,,,,,,,,,,,,
PRY,2019,41.8367045,20.19630652,,,,,,,,,,,,,,,,,,,,,,
LBN,2014,42.23351352,27.85900916,,,,,,,,,,,,,,,,,,,,,,
COD,2014,42.76799033,38.04373366,,,,,,,,,,,,,,,,,,,,,,
COD,2015,42.92657133,32.59288269,,,,,,,,,,,,,,,,,,,,,,
GNB,2017,42.96168764,26.25855866,,,,,,,,,,,,,,,,,,,,,,
BHR,2019,43.2764522,19.54144257,,,,,,,,,,,,,,,,,,,,,,
TCD,2016,43.30095099,28.86893429,,,,,,,,,,,,,,,,,,,,,,
LBN,2015,43.32661792,29.53270788,,,,,,,,,,,,,,,,,,,,,,
LBN,2016,43.55126227,20.6405854,,,,,,,,,,,,,,,,,,,,,,
BHR,2020,43.65226435,16.37801166,,,,,,,,,,,,,,,,,,,,,,
LBN,2021,44.2389505,18.13706999,,,,,,,,,,,,,,,,,,,,,,
TCD,2015,44.48725869,41.48943993,,,,,,,,,,,,,,,,,,,,,,
TJK,2014,44.61294607,21.77948954,,,,,,,,,,,,,,,,,,,,,,
LSO,2015,44.95297762,35.64835038,,,,,,,,,,,,,,,,,,,,,,
GAB,2016,45.00816099,28.66331355,,,,,,,,,,,,,,,,,,,,,,
GTM,2017,45.18940299,19.54611949,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,45.36531531,26.78937513,,,,,,,,,,,,,,,,,,,,,,
SDN,2017,45.40406427,24.43625929,,,,,,,,,,,,,,,,,,,,,,
ETH,2014,45.5545102,32.14778778,,,,,,,,,,,,,,,,,,,,,,
JPN,2015,45.58955716,25.97440808,,,,,,,,,,,,,,,,,,,,,,
SAU,2017,45.68883398,19.9904179,,,,,,,,,,,,,,,,,,,,,,
JPN,2017,45.75831054,23.33775535,,,,,,,,,,,,,,,,,,,,,,
GAB,2014,45.79034353,35.30564254,,,,,,,,,,,,,,,,,,,,,,
JPN,2016,45.82867876,22.7547733,,,,,,,,,,,,,,,,,,,,,,
GAB,2015,45.96249744,32.01025387,,,,,,,,,,,,,,,,,,,,,,
PRY,2018,45.96583737,22.74946252,,,,,,,,,,,,,,,,,,,,,,
GTM,2016,46.0763223,20.06107917,,,,,,,,,,,,,,,,,,,,,,
COD,2017,46.44481632,22.3459884,,,,,,,,,,,,,,,,,,,,,,
BRA,2018,46.52489535,22.96919172,,,,,,,,,,,,,,,,,,,,,,
BRA,2017,47.25304073,25.26613955,,,,,,,,,,,,,,,,,,,,,,
MYS,2017,47.88601101,23.16399049,,,,,,,,,,,,,,,,,,,,,,
HND,2015,47.92536178,30.5757176,,,,,,,,,,,,,,,,,,,,,,
ZMB,2014,48.07283848,43.71543954,,,,,,,,,,,,,,,,,,,,,,
PHL,2015,48.07489877,28.14138382,,,,,,,,,,,,,,,,,,,,,,
NGA,2014,48.78387146,42.99547279,,,,,,,,,,,,,,,,,,,,,,
BHR,2017,49.00052886,20.29020362,,,,,,,,,,,,,,,,,,,,,,
SLE,2014,49.1434963,43.5396728,,,,,,,,,,,,,,,,,,,,,,
BHR,2016,49.68002584,22.28023206,,,,,,,,,,,,,,,,,,,,,,
MDG,2016,49.90300315,27.19253789,,,,,,,,,,,,,,,,,,,,,,
TCD,2017,50.38004554,25.81445207,,,,,,,,,,,,,,,,,,,,,,
LBR,2016,51.80575572,26.0722656,,,,,,,,,,,,,,,,,,,,,,
MDG,2015,53.1711201,38.44012787,,,,,,,,,,,,,,,,,,,,,,
ZWE,2018,53.89196825,21.81525204,,,,,,,,,,,,,,,,,,,,,,
PHL,2014,54.1138134,29.00534968,,,,,,,,,,,,,,,,,,,,,,
HND,2014,54.34739614,31.52722133,,,,,,,,,,,,,,,,,,,,,,
LBR,2015,54.9138944,44.15634871,,,,,,,,,,,,,,,,,,,,,,
COD,2018,54.95564933,22.10280124,,,,,,,,,,,,,,,,,,,,,,
SLE,2016,55.33185499,23.93192914,,,,,,,,,,,,,,,,,,,,,,
HND,2016,55.81116566,32.10894116,,,,,,,,,,,,,,,,,,,,,,
SLE,2017,56.37583437,23.83907816,,,,,,,,,,,,,,,,,,,,,,
SLE,2015,57.30639667,37.16263938,,,,,,,,,,,,,,,,,,,,,,
DZA,2015,58.20401026,32.23818288,,,,,,,,,,,,,,,,,,,,,,
KWT,2014,58.2068024,40.15749879,,,,,,,,,,,,,,,,,,,,,,
VEN,2015,58.39,37.31309923,,,,,,,,,,,,,,,,,,,,,,
CIV,2015,58.53390005,38.82059785,,,,,,,,,,,,,,,,,,,,,,
HTI,2017,58.64744082,19.76580487,,,,,,,,,,,,,,,,,,,,,,
MDG,2014,58.77710242,46.9782013,,,,,,,,,,,,,,,,,,,,,,
RWA,2017,61.2949661,22.83006863,,,,,,,,,,,,,,,,,,,,,,
HTI,2016,61.33188219,30.14037254,,,,,,,,,,,,,,,,,,,,,,
DZA,2014,61.42218539,33.72117686,,,,,,,,,,,,,,,,,,,,,,
KWT,2015,62.02165624,36.42107558,,,,,,,,,,,,,,,,,,,,,,
CIV,2017,62.3572718,20.10036145,,,,,,,,,,,,,,,,,,,,,,
CIV,2016,62.6022384,19.32481293,,,,,,,,,,,,,,,,,,,,,,
LSO,2014,64.23055871,38.20774644,,,,,,,,,,,,,,,,,,,,,,
RWA,2016,66.08410525,41.14947283,,,,,,,,,,,,,,,,,,,,,,
DZA,2016,66.59348161,30.18155656,,,,,,,,,,,,,,,,,,,,,,
UZB,2016,66.73640176,27.55504053,,,,,,,,,,,,,,,,,,,,,,
SWZ,2016,67.37693115,39.62263737,,,,,,,,,,,,,,,,,,,,,,
SWZ,2015,70.30033886,43.43818941,,,,,,,,,,,,,,,,,,,,,,
ZWE,2017,72.16084474,26.51765763,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,72.65,40.22818362,,,,,,,,,,,,,,,,,,,,,,
ZWE,2016,72.67806395,37.82688166,,,,,,,,,,,,,,,,,,,,,,
SWZ,2014,73.97370324,37.87371304,,,,,,,,,,,,,,,,,,,,,,
MRT,2016,82.44858029,50.08757884,,,,,,,,,,,,,,,,,,,,,,
CIV,2014,83.25438465,44.18746531,,,,,,,,,,,,,,,,,,,,,,
MRT,2015,85.41994547,61.25191244,,,,,,,,,,,,,,,,,,,,,,
MRT,2017,87.52118786,46.96591982,,,,,,,,,,,,,,,,,,,,,,
UZB,2017,88.56582433,26.53251243,,,,,,,,,,,,,,,,,,,,,,
TCD,2014,90.08675781,48.83080139,,,,,,,,,,,,,,,,,,,,,,
UZB,2014,91.48964651,23.36470024,,,,,,,,,,,,,,,,,,,,,,
SLB,2014,91.64,50.41582107,,,,,,,,,,,,,,,,,,,,,,
ZWE,2014,92.10309964,54.22284682,,,,,,,,,,,,,,,,,,,,,,
BDI,2014,92.6662849,34.21691041,,,,,,,,,,,,,,,,,,,,,,
COG,2014,93.85239895,63.59078914,,,,,,,,,,,,,,,,,,,,,,
GNB,2016,123.984283,33.98990482,,,,,,,,,,,,,,,,,,,,,,
MRT,2014,125.2592911,64.62374171,,,,,,,,,,,,,,,,,,,,,,
GNB,2014,131.5531871,44.39362023,,,,,,,,,,,,,,,,,,,,,,
LBR,2014,133.94133,44.77634229,,,,,,,,,,,,,,,,,,,,,,
BWA,2016,138.4681422,84.67957944,,,,,,,,,,,,,,,,,,,,,,
BWA,2015,143.9017111,93.4462456,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,148.247482,44.63314781,,,,,,,,,,,,,,,,,,,,,,
BWA,2014,153.5007616,95.0321018,,,,,,,,,,,,,,,,,,,,,,
ZWE,2015,177.8568403,62.88146011,,,,,,,,,,,,,,,,,,,,,,
GMB,2016,193.4697203,83.34068478,,,,,,,,,,,,,,,,,,,,,,
GMB,2014,200.2788025,106.8162272,,,,,,,,,,,,,,,,,,,,,,
GMB,2015,200.4599437,108.9004345,,,,,,,,,,,,,,,,,,,,,,
AGO,2014,222.7674395,94.6624455,,,,,,,,,,,,,,,,,,,,,,
AGO,2015,242.488378,66.84083923,,,,,,,,,,,,,,,,,,,,,,
VEN,2016,496.06,108.5271978,,,,,,,,,,,,,,,,,,,,,,
PAK,2022,,6.016499828,,,,,,,,,,,,,,,,,,,,,,
PAK,2023,,6.414900649,,,,,,,,,,,,,,,,,,,,,,
PAK,2024,,6.516510485,,,,,,,,,,,,,,,,,,,,,,
PAK,2030,,6.594120419,,,,,,,,,,,,,,,,,,,,,,
PAK,2029,,6.619257735,,,,,,,,,,,,,,,,,,,,,,
PAK,2028,,6.631850434,,,,,,,,,,,,,,,,,,,,,,
PAK,2025,,6.652506614,,,,,,,,,,,,,,,,,,,,,,
PAK,2027,,6.690817901,,,,,,,,,,,,,,,,,,,,,,
PAK,2026,,6.703428253,,,,,,,,,,,,,,,,,,,,,,
LKA,2022,,6.905983268,,,,,,,,,,,,,,,,,,,,,,
LKA,2023,,6.981008057,,,,,,,,,,,,,,,,,,,,,,
LKA,2024,,7.01271081,,,,,,,,,,,,,,,,,,,,,,
LKA,2025,,7.09184662,,,,,,,,,,,,,,,,,,,,,,
LKA,2026,,7.203784659,,,,,,,,,,,,,,,,,,,,,,
LKA,2027,,7.498413986,,,,,,,,,,,,,,,,,,,,,,
LKA,2028,,7.627605407,,,,,,,,,,,,,,,,,,,,,,
LBY,2024,,7.711064704,,,,,,,,,,,,,,,,,,,,,,
LKA,2030,,7.717138044,,,,,,,,,,,,,,,,,,,,,,
LKA,2029,,7.719680438,,,,,,,,,,,,,,,,,,,,,,
LBY,2023,,7.761711767,,,,,,,,,,,,,,,,,,,,,,
