"","dest","orig","year0","flows","flows.lagged","pred_flow"
"10144","NZL","CHN",2005,11.1367764111961,10.4088281610715,7.61351038272627
"10145","NZL","CHN",2010,10.4088281610715,10.9732029864937,7.92943147486311
"10146","NZL","CHN",2015,10.9732029864937,11.0673568541647,8.28042680170707
"10147","NZL","CHN",2020,11.0673568541647,NA,8.46806620658428
"10148","NZL","COL",2000,3.09104245335832,5.79301360838414,3.08227650040672
"10149","NZL","COL",2005,5.79301360838414,6.49677499018586,5.0374865568886
"10150","NZL","COL",2010,6.49677499018586,7.23633934275434,5.29518595721698
"10151","NZL","COL",2015,7.23633934275434,7.7591874385078,5.52486500171644
"10152","NZL","COL",2020,7.7591874385078,NA,5.46679877488053
"10153","NZL","CZE",2000,3.40119738166216,6.84694313958538,2.93216157691463
"10154","NZL","CZE",2005,6.84694313958538,7.15383380157884,4.71012999956433
"10155","NZL","CZE",2010,7.15383380157884,7.91425227874244,4.93666197095506
"10156","NZL","CZE",2015,7.91425227874244,7.76768727718691,5.14590615874863
"10157","NZL","CZE",2020,7.76768727718691,NA,5.12104318546361
"10158","NZL","DEU",2000,5.94803498918065,8.60520406873895,4.65974932961616
"10159","NZL","DEU",2005,8.60520406873895,8.86319134069085,6.61773333501869
"10160","NZL","DEU",2010,8.86319134069085,8.8394216076206,6.84714954930508
"10161","NZL","DEU",2015,8.8394216076206,8.86531163267185,6.88763336622938
"10162","NZL","DEU",2020,8.86531163267185,NA,6.72106176976892
"10163","NZL","DNK",2000,3.89182029811063,6.60800062529609,2.39855717862383
"10164","NZL","DNK",2005,6.60800062529609,6.13988455222626,4.19598672692046
"10165","NZL","DNK",2010,6.13988455222626,6.28226674689601,4.44444249995907
"10166","NZL","DNK",2015,6.28226674689601,6.15060276844628,4.65568843447528
"10167","NZL","DNK",2020,6.15060276844628,NA,4.54675882888044
"10168","NZL","EGY",2000,4.7361984483945,6.33682573114644,3.54664100544074
"10169","NZL","EGY",2005,6.33682573114644,5.93753620508243,5.4974479155226
"10170","NZL","EGY",2010,5.93753620508243,6.26909628370626,5.80378298721567
"10171","NZL","EGY",2015,6.26909628370626,6.60258789218934,5.99581950939448
"10172","NZL","EGY",2020,6.60258789218934,NA,5.88657363404283
"10173","NZL","ETH",2000,4.58496747867057,6.23441072571837,4.52560664548557
"10174","NZL","ETH",2005,6.23441072571837,6.09807428216624,6.39485861785086
"10175","NZL","ETH",2010,6.09807428216624,6.25575004175337,6.5520931319301
"10176","NZL","ETH",2015,6.25575004175337,5.65248918026865,6.62064440260751
"10177","NZL","ETH",2020,5.65248918026865,NA,6.52138715979712
"10178","NZL","FJI",2000,7.68937110752969,9.79233250316997,2.4386128530166
"10179","NZL","FJI",2005,9.79233250316997,10.0439449052314,4.30792170193145
"10180","NZL","FJI",2010,10.0439449052314,9.39024233725137,4.55081640149722
"10181","NZL","FJI",2015,9.39024233725137,9.27753162151651,4.65115512218626
"10182","NZL","FJI",2020,9.27753162151651,NA,4.47737439179214
"10183","NZL","FRA",2000,4.58496747867057,8.3786205415523,4.35735084676791
"10184","NZL","FRA",2005,8.3786205415523,8.49105453380654,6.19118072665153
"10185","NZL","FRA",2010,8.49105453380654,8.82761475083751,6.3369883907226
"10186","NZL","FRA",2015,8.82761475083751,9.02304647355567,6.53162160059195
"10187","NZL","FRA",2020,9.02304647355567,NA,6.50529560186499
"10188","NZL","GBR",2000,8.52297643617196,11.0321277890432,6.95213180948299
"10189","NZL","GBR",2005,11.0321277890432,11.0321277890432,8.72215036606349
"10190","NZL","GBR",2010,11.0321277890432,10.7041653922881,8.94239208103005
"10191","NZL","GBR",2015,10.7041653922881,10.4683751344006,9.07462123858707
"10192","NZL","GBR",2020,10.4683751344006,NA,8.97379243475874
"10193","NZL","HKG",2000,5.89164421182577,8.1285852003745,3.99122837641437
"10194","NZL","HKG",2005,8.1285852003745,7.74673290775362,5.85332247045995
"10195","NZL","HKG",2010,7.74673290775362,7.99530662029082,5.96655912204741
"10196","NZL","HKG",2015,7.99530662029082,8.14902386805177,6.07801373007499
"10197","NZL","HKG",2020,8.14902386805177,NA,6.148768665146
"10198","NZL","HRV",2000,3.17805383034795,4.969813299576,2.34630285181579
"10199","NZL","HRV",2005,4.969813299576,4.38202663467388,4.31507178808518
"10200","NZL","HRV",2010,4.38202663467388,5.40267738187228,4.46586613934467
"10201","NZL","HRV",2015,5.40267738187228,5.65948221575962,4.50705288864512
"10202","NZL","HRV",2020,5.65948221575962,NA,4.49234694043933
"10203","NZL","HUN",2000,2.484906649788,6.53378883793334,3.04092225740539
"10204","NZL","HUN",2005,6.53378883793334,6.36990098282823,4.84616856043967
"10205","NZL","HUN",2010,6.36990098282823,6.17586727010576,4.97490586213157
"10206","NZL","HUN",2015,6.17586727010576,6.21460809842219,5.05520302133354
"10207","NZL","HUN",2020,6.21460809842219,NA,5.06410280738714
"10208","NZL","IDN",2000,6.51174532964473,8.11820704940578,4.33095897228973
"10209","NZL","IDN",2005,8.11820704940578,7.96866570046623,6.36610014762685
"10210","NZL","IDN",2010,7.96866570046623,8.02878116248715,6.65143371789378
"10211","NZL","IDN",2015,8.02878116248715,8.17103418920548,6.84058684909384
"10212","NZL","IDN",2020,8.17103418920548,NA,6.84841153495679
"10213","NZL","IND",2000,8.35936910622267,10.3975738522978,6.76228405410092
"10214","NZL","IND",2005,10.3975738522978,10.5064091050225,8.62470925174912
"10215","NZL","IND",2010,10.5064091050225,11.0325482152969,8.80690159296808
"10216","NZL","IND",2015,11.0325482152969,10.9594880515113,8.97668659419903
"10217","NZL","IND",2020,10.9594880515113,NA,8.93536334058406
"10218","NZL","IRL",2000,5.16478597392351,8.1300590399928,3.05968668281118
"10219","NZL","IRL",2005,8.1300590399928,8.37885024179449,4.88608771757058
"10220","NZL","IRL",2010,8.37885024179449,8.8146275553107,5.12826015487352
"10221","NZL","IRL",2015,8.8146275553107,8.14757773620177,5.24193629340295
"10222","NZL","IRL",2020,8.14757773620177,NA,5.17485620487057
"10223","NZL","IRN",2000,5.55682806169954,7.06987412845857,3.16269952444927
"10224","NZL","IRN",2005,7.06987412845857,6.90274273715859,5.14935497677165
"10225","NZL","IRN",2010,6.90274273715859,7.34729970074316,5.42007123343443
"10226","NZL","IRN",2015,7.34729970074316,7.17011954344963,5.53778123821142
"10227","NZL","IRN",2020,7.17011954344963,NA,5.37721141864696
"10228","NZL","IRQ",2000,6.39859493453521,7.84854348245668,2.33331680688738
"10229","NZL","IRQ",2005,7.84854348245668,6.83625927727707,4.67278667380438
"10230","NZL","IRQ",2010,6.83625927727707,6.74641212857337,5.00287941649089
"10231","NZL","IRQ",2015,6.74641212857337,6.15485809401642,5.1363189164053
"10232","NZL","IRQ",2020,6.15485809401642,NA,4.99824162443715
"10233","NZL","ITA",2000,3.8286413964891,6.87935580446044,4.41622816831197
"10234","NZL","ITA",2005,6.87935580446044,7.04838640872188,6.35686310710563
"10235","NZL","ITA",2010,7.04838640872188,7.87966991460429,6.54229565888023
"10236","NZL","ITA",2015,7.87966991460429,8.1426451859428,6.69130000531024
"10237","NZL","ITA",2020,8.1426451859428,NA,6.61314749988445
"10238","NZL","JPN",2000,5.98645200528444,9.20129962732403,5.55689419520996
"10239","NZL","JPN",2005,9.20129962732403,8.8997307948807,7.55506340572121
"10240","NZL","JPN",2010,8.8997307948807,8.91462612782714,7.94634030393085
"10241","NZL","JPN",2015,8.91462612782714,8.80807015476454,8.22512572357528
"10242","NZL","JPN",2020,8.80807015476454,NA,8.22833620964848
"10243","NZL","KEN",2000,2.70805020110221,5.33753807970132,3.8359848956255
"10244","NZL","KEN",2005,5.33753807970132,5.70044357339069,5.71208051466604
"10245","NZL","KEN",2010,5.70044357339069,5.46383180502561,5.95624947891943
"10246","NZL","KEN",2015,5.46383180502561,5.50938833662798,6.10836844186155
"10247","NZL","KEN",2020,5.50938833662798,NA,6.05788419407152
"10248","NZL","KHM",2000,5.97380961186926,7.61628356158038,2.07025443702448
"10249","NZL","KHM",2005,7.61628356158038,7.29505641646263,3.94511033179559
"10250","NZL","KHM",2010,7.29505641646263,7.38894609761844,4.16640403912483
"10251","NZL","KHM",2015,7.38894609761844,7.11395610956603,4.2902722657785
"10252","NZL","KHM",2020,7.11395610956603,NA,4.2122883501569
"10253","NZL","KOR",2000,6.94601399109923,10.3673159039412,4.0555949521668
"10254","NZL","KOR",2005,10.3673159039412,9.90747957380566,5.9772574046132
"10255","NZL","KOR",2010,9.90747957380566,9.40705780905387,6.21752483089624
"10256","NZL","KOR",2015,9.40705780905387,9.385049695768,6.41091224059262
"10257","NZL","KOR",2020,9.385049695768,NA,6.43741658791665
"10258","NZL","LKA",2000,6.56385552653213,8.01433573729942,2.66885193301121
"10259","NZL","LKA",2005,8.01433573729942,8.22443157322116,4.60572754149546
"10260","NZL","LKA",2010,8.22443157322116,8.51659301134421,4.88075409272421
"10261","NZL","LKA",2015,8.51659301134421,8.78615105486974,5.15793520444787
"10262","NZL","LKA",2020,8.78615105486974,NA,5.17701737427545
"10263","NZL","MMR",2000,5.4249500174814,5.74620319054015,3.15006869472496
"10264","NZL","MMR",2005,5.74620319054015,7.25700270709207,4.87994594620141
"10265","NZL","MMR",2010,7.25700270709207,7.25841215059531,4.99944755129864
"10266","NZL","MMR",2015,7.25841215059531,7.03262426102801,5.02105839257667
"10267","NZL","MMR",2020,7.03262426102801,NA,4.90085070083811
"10268","NZL","MYS",2000,6.94601399109923,9.05380351415596,2.87906797059605
"10269","NZL","MYS",2005,9.05380351415596,9.17678358844734,4.86197974267011
"10270","NZL","MYS",2010,9.17678358844734,8.97651497231511,5.19947593134212
"10271","NZL","MYS",2015,8.97651497231511,8.94715577112479,5.48454363933287
"10272","NZL","MYS",2020,8.94715577112479,NA,5.46052240287871
"10273","NZL","NLD",2000,5.83773044716594,8.13651825211529,3.10938979018783
"10274","NZL","NLD",2005,8.13651825211529,7.94909149983052,4.94196810215387
"10275","NZL","NLD",2010,7.94909149983052,7.70975686445416,5.17443348474881
"10276","NZL","NLD",2015,7.70975686445416,7.76174498465891,5.3918459049617
"10277","NZL","NLD",2020,7.76174498465891,NA,5.36474384296787
"10278","NZL","NPL",2000,3.46573590279973,6.13772705408623,2.46284213659473
"10279","NZL","NPL",2005,6.13772705408623,6.51471269087253,4.34035046053615
"10280","NZL","NPL",2010,6.51471269087253,7.64683139143048,4.50170622447925
"10281","NZL","NPL",2015,7.64683139143048,8.02715010683277,4.52221169754481
"10282","NZL","NPL",2020,8.02715010683277,NA,4.40250933462067
"10283","NZL","PAK",2000,5.38449506278909,7.3004728142678,5.06467951043807
"10284","NZL","PAK",2005,7.3004728142678,7.2115567333138,6.99160020911419
"10285","NZL","PAK",2010,7.2115567333138,7.81399567500279,7.27317442678254
"10286","NZL","PAK",2015,7.81399567500279,7.99530662029082,7.48991383343702
"10287","NZL","PAK",2020,7.99530662029082,NA,7.38491265181774
"10288","NZL","PHL",2000,6.93925394604151,8.91610353055373,5.03073233472936
"10289","NZL","PHL",2005,8.91610353055373,10.0611748283717,6.9505311613377
"10290","NZL","PHL",2010,10.0611748283717,10.2208861817758,7.19885981818419
"10291","NZL","PHL",2015,10.2208861817758,10.5086228557729,7.36162922944755
"10292","NZL","PHL",2020,10.5086228557729,NA,7.31478304419716
"10293","NZL","PNG",2015,6.46458830368996,6.42486902390539,5.52536404462816
"10294","NZL","PNG",2020,6.42486902390539,NA,5.4296473970469
"10295","NZL","POL",2000,3.85014760171006,6.06378520868761,3.7950033586864
"10296","NZL","POL",2005,6.06378520868761,6.2709884318583,5.65071977621499
"10297","NZL","POL",2010,6.2709884318583,6.52649485957079,5.85439027903594
"10298","NZL","POL",2015,6.52649485957079,6.61069604471776,6.03215650536379
"10299","NZL","POL",2020,6.61069604471776,NA,6.05600954488632
"10300","NZL","ROU",2000,4.84418708645859,7.40853056689463,3.03232941502493
"10301","NZL","ROU",2005,7.40853056689463,6.62671774924902,5.18051810895922
"10302","NZL","ROU",2010,6.62671774924902,6.17170059741091,5.44580697642678
"10303","NZL","ROU",2015,6.17170059741091,5.73979291217923,5.40975288006038
"10304","NZL","ROU",2020,5.73979291217923,NA,5.45353610694687
"10305","NZL","RUS",2000,5.99893656194668,7.90137735379262,4.57824525558982
"10306","NZL","RUS",2005,7.90137735379262,7.72488843932307,6.60291443861807
"10307","NZL","RUS",2010,7.72488843932307,7.91388671485608,6.83910166461589
"10308","NZL","RUS",2015,7.91388671485608,7.97693875695943,6.9423580782586
"10309","NZL","RUS",2020,7.97693875695943,NA,6.91077250480241
"10310","NZL","SAU",2000,2.19722457733622,5.88610403145016,2.42347053548908
"10311","NZL","SAU",2005,5.88610403145016,8.13827263853019,4.35842114952251
"10312","NZL","SAU",2010,8.13827263853019,7.68017564043659,4.67750104070221
"10313","NZL","SAU",2015,7.68017564043659,6.83625927727707,4.81041242112323
"10314","NZL","SAU",2020,6.83625927727707,NA,4.74265166759824
"10315","NZL","SGP",2000,5.81413053182507,7.72709448477984,3.24836380749342
"10316","NZL","SGP",2005,7.72709448477984,7.95822719232231,5.12681982269605
"10317","NZL","SGP",2010,7.95822719232231,8.18646442942209,5.3546198640956
"10318","NZL","SGP",2015,8.18646442942209,7.82244472948932,5.52704359140819
"10319","NZL","SGP",2020,7.82244472948932,NA,5.68823428296464
"10320","NZL","SOM",2000,5.8406416573734,6.880384082186,2.82476989190771
"10321","NZL","SOM",2005,6.880384082186,5.79301360838414,4.75016982682805
"10322","NZL","SOM",2010,5.79301360838414,5.75257263882563,5.00860304921259
"10323","NZL","SOM",2015,5.75257263882563,5.26269018890489,5.12805789424212
"10324","NZL","SOM",2020,5.26269018890489,NA,5.05962733634021
"10325","NZL","SWE",2000,3.66356164612965,6.80461452006262,3.04145124013244
"10326","NZL","SWE",2005,6.80461452006262,6.81124437860129,4.80590047709756
"10327","NZL","SWE",2010,6.81124437860129,6.87626461189077,5.0047628032932
"10328","NZL","SWE",2015,6.87626461189077,6.88141130364254,5.12919081725907
"10329","NZL","SWE",2020,6.88141130364254,NA,4.99699427742685
"10330","NZL","THA",2000,5.89440283426485,8.47512041499433,3.77444040282741
"10331","NZL","THA",2005,8.47512041499433,8.55929436743487,5.81400524561197
"10332","NZL","THA",2010,8.55929436743487,8.43294163896865,6.11828530342284
"10333","NZL","THA",2015,8.43294163896865,8.40670845824097,6.39750906722336
"10334","NZL","THA",2020,8.40670845824097,NA,6.42251280748522
"10335","NZL","TON",2000,6.82546003625531,8.82717477136278,1.07976200387123
"10336","NZL","TON",2005,8.82717477136278,9.04758612067476,2.87571309189333
"10337","NZL","TON",2010,9.04758612067476,8.59600437184053,2.99383970040624
"10338","NZL","TON",2015,8.59600437184053,8.71489585024849,3.02802065584981
"10339","NZL","TON",2020,8.71489585024849,NA,2.90600859269401
"10340","NZL","UKR",2000,4.64439089914137,6.66568371778241,3.39470407327181
"10341","NZL","UKR",2005,6.66568371778241,6.48004456192665,5.57670325771436
"10342","NZL","UKR",2010,6.48004456192665,6.8596149036542,6.01682553304757
"10343","NZL","UKR",2015,6.8596149036542,6.44094654063292,6.03712664209458
"10344","NZL","UKR",2020,6.44094654063292,NA,6.12225031667274
"10345","NZL","USA",2000,6.70318811324086,9.5987271385496,6.59403228291647
"10346","NZL","USA",2005,9.5987271385496,9.59635079225021,8.34123382371164
"10347","NZL","USA",2010,9.59635079225021,9.62032856881193,8.52480015171446
"10348","NZL","USA",2015,9.62032856881193,9.6219200810842,8.64799374263201
"10349","NZL","USA",2020,9.6219200810842,NA,8.6091023326134
"10350","NZL","VNM",2000,5.5683445037611,7.88870952418201,3.68301209264856
"10351","NZL","VNM",2005,7.88870952418201,8.04366335239394,5.53711447203844
"10352","NZL","VNM",2010,8.04366335239394,8.22764270790443,5.7059569379359
"10353","NZL","VNM",2015,8.22764270790443,8.5921151179335,5.88773985707395
"10354","NZL","VNM",2020,8.5921151179335,NA,5.84853743177882
"10355","NZL","WSM",2000,7.80343505695217,9.38050499849951,2.3239419539152
"10356","NZL","WSM",2005,9.38050499849951,9.53712295804988,4.22026535975318
"10357","NZL","WSM",2010,9.53712295804988,9.23951074927596,4.41255399538371
"10358","NZL","WSM",2015,9.23951074927596,9.33459133431404,4.44451525988834
"10359","NZL","WSM",2020,9.33459133431404,NA,4.33268958781366
"10360","NZL","ZAF",2000,8.146419323098,9.96791669269182,4.33884030205675
"10361","NZL","ZAF",2005,9.96791669269182,10.0638190914385,6.18088205329645
"10362","NZL","ZAF",2010,10.0638190914385,9.41499403397655,6.41539970797529
"10363","NZL","ZAF",2015,9.41499403397655,10.3356919578339,6.50609743241611
"10364","NZL","ZAF",2020,10.3356919578339,NA,6.39730457984168
"10365","NZL","ZMB",2000,2.484906649788,5.47227067367148,2.93916302036625
"10366","NZL","ZMB",2005,5.47227067367148,5.39362754635236,4.81202331719558
"10367","NZL","ZMB",2010,5.39362754635236,4.44265125649032,4.9759890454725
"10368","NZL","ZMB",2015,4.44265125649032,3.95124371858143,5.11547564638539
"10369","NZL","ZMB",2020,3.95124371858143,NA,5.03922318237632
"10370","NZL","ZWE",2000,5.28826703069454,8.53089883847235,3.13250224033935
"10371","NZL","ZWE",2005,8.53089883847235,7.40671073017764,4.90228803216361
"10372","NZL","ZWE",2010,7.40671073017764,6.20253551718792,5.05276990996924
"10373","NZL","ZWE",2015,6.20253551718792,6.41999492814714,5.14257240923336
"10374","NZL","ZWE",2020,6.41999492814714,NA,5.01152373152282
"10375","POL","ARM",2000,6.61338421837956,8.68253812400308,4.23482992735296
"10376","POL","ARM",2005,8.68253812400308,8.89535561699639,6.21136990124256
"10377","POL","ARM",2010,8.89535561699639,8.69801362208393,6.53912898278597
"10378","POL","ARM",2015,8.69801362208393,8.146419323098,6.48681632380598
"10379","POL","ARM",2020,8.146419323098,NA,6.49818824858649
"10380","POL","AUT",2000,5.14166355650266,7.16703787691222,6.90370566314354
"10381","POL","AUT",2005,7.16703787691222,6.84481547920826,8.68661150626341
"10382","POL","AUT",2010,6.84481547920826,6.47697236288968,8.91277988564136
"10383","POL","AUT",2015,6.47697236288968,5.63478960316925,8.97927179040659
"10384","POL","AUT",2020,5.63478960316925,NA,8.80975167222842
"10385","POL","AZE",2000,3.66356164612965,5.63835466933375,4.34898875616454
"10386","POL","AZE",2005,5.63835466933375,5.84932477994686,6.30630187558301
"10387","POL","AZE",2010,5.84932477994686,6.63200177739563,6.71980039525637
"10388","POL","AZE",2015,6.63200177739563,7.7510451179718,6.99626252595073
"10389","POL","AZE",2020,7.7510451179718,NA,6.8384212936416
"10390","POL","BGR",2000,5.32787616878958,7.50549227473742,6.25230296471182
"10391","POL","BGR",2005,7.50549227473742,7.98104975966596,8.14829056678673
"10392","POL","BGR",2010,7.98104975966596,7.73848812249465,8.38565302539243
"10393","POL","BGR",2015,7.73848812249465,7.71378461659875,8.45768651776945
"10394","POL","BGR",2020,7.71378461659875,NA,8.38169578198564
"10395","POL","BLR",2000,6.62539236800796,9.33406129896594,6.09040460843665
"10396","POL","BLR",2005,9.33406129896594,9.55364634817596,8.28237878018231
"10397","POL","BLR",2010,9.55364634817596,9.39806397805913,8.56867366732765
"10398","POL","BLR",2015,9.39806397805913,10.1544408044896,8.65072773389196
"10399","POL","BLR",2020,10.1544408044896,NA,8.53487139779593
"10400","POL","CAN",2000,4.61512051684126,6.77992190747225,5.83876229214859
"10401","POL","CAN",2005,6.77992190747225,6.76157276880406,7.61796704399331
"10402","POL","CAN",2010,6.76157276880406,6.83625927727707,7.85079970268347
"10403","POL","CAN",2015,6.83625927727707,6.49978704065585,7.9670401807895
"10404","POL","CAN",2020,6.49978704065585,NA,7.95451197049252
"10405","POL","CHE",2000,3.68887945411394,5.49306144334055,6.10224098654138
"10406","POL","CHE",2005,5.49306144334055,5.33271879326537,7.86811706833661
"10407","POL","CHE",2010,5.33271879326537,5.40717177146012,8.1001521715271
"10408","POL","CHE",2015,5.40717177146012,5.15329159449778,8.17981928264289
"10409","POL","CHE",2020,5.15329159449778,NA,8.06523325488187
"10410","POL","CHN",2000,6.01126717440416,7.77611547709874,7.56320340029465
"10411","POL","CHN",2005,7.77611547709874,8.79815271810719,9.36244203456606
"10412","POL","CHN",2010,8.79815271810719,9.55272367519805,9.68069770430325
"10413","POL","CHN",2015,9.55272367519805,9.49709701635146,9.97847490223896
"10414","POL","CHN",2020,9.49709701635146,NA,10.143437134122
"10415","POL","CYP",2000,2.30258509299405,4.33073334028633,3.91989294505643
"10416","POL","CYP",2005,4.33073334028633,3.3322045101752,5.74683342606887
"10417","POL","CYP",2010,3.3322045101752,3.66356164612965,5.96199364144244
"10418","POL","CYP",2015,3.66356164612965,3.68887945411394,6.08761290036727
"10419","POL","CYP",2020,3.68887945411394,NA,6.01289769920069
"10420","POL","CZE",2000,4.79579054559674,7.02464903045364,6.72660359772327
"10421","POL","CZE",2005,7.02464903045364,6.71417052990947,8.4390254575671
"10422","POL","CZE",2010,6.71417052990947,6.95177216439891,8.66789200655817
"10423","POL","CZE",2015,6.95177216439891,6.62273632394984,8.82391806544349
"10424","POL","CZE",2020,6.62273632394984,NA,8.77637791916432
"10425","POL","DEU",2000,6.56244409369372,9.43156207772769,9.30076910211918
"10426","POL","DEU",2005,9.43156207772769,9.78131991856192,11.1932065447158
"10427","POL","DEU",2010,9.78131991856192,9.25722395787503,11.4249573366026
"10428","POL","DEU",2015,9.25722395787503,8.91004576147356,11.4122230246186
"10429","POL","DEU",2020,8.91004576147356,NA,11.222974255164
"10430","POL","DNK",2000,4.89034912822175,7.13807303404435,6.42574284330279
"10431","POL","DNK",2005,7.13807303404435,6.38519439899773,8.15762582879355
"10432","POL","DNK",2010,6.38519439899773,6.17586727010576,8.40841617943252
"10433","POL","DNK",2015,6.17586727010576,5.64544689764324,8.56644398504048
"10434","POL","DNK",2020,5.64544689764324,NA,8.43483720645148
"10435","POL","DZA",2000,4.20469261939097,5.91079664404053,5.46502807884544
"10436","POL","DZA",2005,5.91079664404053,6.3578422665081,7.33034095764848
"10437","POL","DZA",2010,6.3578422665081,6.81014245011514,7.63010789141446
"10438","POL","DZA",2015,6.81014245011514,6.97541392745595,7.79718177417722
"10439","POL","DZA",2020,6.97541392745595,NA,7.69893612764859
"10440","POL","EGY",2000,4.11087386417331,6.24610676548156,6.43484547133381
"10441","POL","EGY",2005,6.24610676548156,7.23417717974985,8.3201058186098
"10442","POL","EGY",2010,7.23417717974985,7.75619534394812,8.62877546790321
"10443","POL","EGY",2015,7.75619534394812,7.64396194900253,8.76759386117377
"10444","POL","EGY",2020,7.64396194900253,NA,8.63567081282797
"10445","POL","ESP",2000,3.85014760171006,6.84161547647759,7.23469339212072
"10446","POL","ESP",2005,6.84161547647759,7.21376830811864,8.99863160594652
"10447","POL","ESP",2010,7.21376830811864,8.19808924895612,9.18402133090871
"10448","POL","ESP",2015,8.19808924895612,7.66622192566273,9.24941956610559
"10449","POL","ESP",2020,7.66622192566273,NA,9.15953716019119
"10450","POL","EST",2000,2.484906649788,4.71849887129509,5.0517083643659
"10451","POL","EST",2005,4.71849887129509,3.95124371858143,7.09640573194048
"10452","POL","EST",2010,3.95124371858143,4.43081679884331,7.27213251670555
"10453","POL","EST",2015,4.43081679884331,5.02388052084628,7.3343231728016
"10454","POL","EST",2020,5.02388052084628,NA,7.25607971249074
"10455","POL","FIN",2000,3.80666248977032,6.18414889093748,6.22035672205012
"10456","POL","FIN",2005,6.18414889093748,5.84932477994686,8.00393048857888
"10457","POL","FIN",2010,5.84932477994686,6.26909628370626,8.21819269613979
"10458","POL","FIN",2015,6.26909628370626,5.93224518744801,8.44277761575849
"10459","POL","FIN",2020,5.93224518744801,NA,8.40443751543602
"10460","POL","FRA",2000,6.78332520060396,8.71751837264977,7.87012953204828
"10461","POL","FRA",2005,8.71751837264977,7.99598047476376,9.63841284912603
"10462","POL","FRA",2010,7.99598047476376,7.986504938554,9.78655509079744
"10463","POL","FRA",2015,7.986504938554,7.55799495853081,9.92797017175854
"10464","POL","FRA",2020,7.55799495853081,NA,9.87896700003743
"10465","POL","GBR",2000,6.00388706710654,8.46611040118692,7.78992549027683
"10466","POL","GBR",2005,8.46611040118692,8.24249315318763,9.49439748405146
"10467","POL","GBR",2010,8.24249315318763,7.88193748927207,9.71697377661837
"10468","POL","GBR",2015,7.88193748927207,7.95717732345947,9.79598480526713
"10469","POL","GBR",2020,7.95717732345947,NA,9.67247882844466
"10470","POL","GEO",2000,4.31748811353631,6.2709884318583,4.8054675445314
"10471","POL","GEO",2005,6.2709884318583,6.58063913728495,6.81904499532842
"10472","POL","GEO",2010,6.58063913728495,7.2152399787301,7.01252512345343
"10473","POL","GEO",2015,7.2152399787301,8.92038906008036,7.13275458419597
"10474","POL","GEO",2020,8.92038906008036,NA,7.01723650302285
"10475","POL","GRC",2000,3.43398720448515,5.62040086571715,6.50046532842378
"10476","POL","GRC",2005,5.62040086571715,5.75257263882563,8.31718161314864
"10477","POL","GRC",2010,5.75257263882563,6.36818718635049,8.5045091209171
"10478","POL","GRC",2015,6.36818718635049,6.24027584517077,8.58820195554585
"10479","POL","GRC",2020,6.24027584517077,NA,8.55111020297388
"10480","POL","HRV",2000,3.52636052461616,5.8664680569333,6.23355984352532
"10481","POL","HRV",2005,5.8664680569333,5.82600010738045,8.13678221698883
"10482","POL","HRV",2010,5.82600010738045,6.24997524225948,8.28991114584867
"10483","POL","HRV",2015,6.24997524225948,5.89440283426485,8.27787976624087
"10484","POL","HRV",2020,5.89440283426485,NA,8.24049664504094
"10485","POL","HUN",2000,3.91202300542815,6.21660610108486,7.21971890088685
"10486","POL","HUN",2005,6.21660610108486,6.10924758276437,8.95941864111525
"10487","POL","HUN",2010,6.10924758276437,7.1770187659099,9.0904905204075
"10488","POL","HUN",2015,7.1770187659099,6.64898455002478,9.11756955070121
"10489","POL","HUN",2020,6.64898455002478,NA,9.10379216376066
"10490","POL","IND",2000,5.74300318780948,7.96623977655947,7.59668460130866
"10491","POL","IND",2005,7.96623977655947,8.46463594067756,9.39356323615098
"10492","POL","IND",2010,8.46463594067756,8.71751837264977,9.5780901549703
"10493","POL","IND",2015,8.71751837264977,9.6973240212566,9.69465702729299
"10494","POL","IND",2020,9.6973240212566,NA,9.63065660068387
"10495","POL","IRL",2000,3.73766961828337,6.30261897574491,5.02968781049997
"10496","POL","IRL",2005,6.30261897574491,5.79301360838414,6.7905422824535
"10497","POL","IRL",2010,5.79301360838414,6.13988455222626,7.03504929735679
"10498","POL","IRL",2015,6.13988455222626,5.85220247977447,7.09550730697797
"10499","POL","IRL",2020,5.85220247977447,NA,7.00575004545144
"10500","POL","ISR",2000,3.25809653802148,5.96357934361845,5.09859659278679
"10501","POL","ISR",2005,5.96357934361845,6.34212141872115,6.83238712690327
"10502","POL","ISR",2010,6.34212141872115,6.40522845803084,7.06640822144706
"10503","POL","ISR",2015,6.40522845803084,6.08904487544685,7.15555762338366
"10504","POL","ISR",2020,6.08904487544685,NA,7.08729908180799
"10505","POL","ITA",2000,5.20948615284142,7.86787149039632,7.92873372547597
"10506","POL","ITA",2005,7.86787149039632,7.8811822022271,9.80382210146376
"10507","POL","ITA",2010,7.8811822022271,8.29704514908183,9.99158923083871
"10508","POL","ITA",2015,8.29704514908183,8.1146238864201,10.0873754483605
"10509","POL","ITA",2020,8.1146238864201,NA,9.98654576994053
"10510","POL","JOR",2000,4.11087386417331,5.91350300563827,4.28727265278434
"10511","POL","JOR",2005,5.91350300563827,5.4249500174814,6.25512716383263
"10512","POL","JOR",2010,5.4249500174814,5.65248918026865,6.58086247759365
"10513","POL","JOR",2015,5.65248918026865,6.20455776256869,6.81925245433782
"10514","POL","JOR",2020,6.20455776256869,NA,6.69553549379184
"10515","POL","JPN",2000,4.83628190695148,7.34729970074316,7.09525674613149
